sentence_0,label,index,prediction,test_PIE_tokens,idiom_token,degree_of_idiomaticity,ccnews_rarity,morphology_type
"Ever since Vogue homed in on it last December , the Wonderbra has been literally bouncing <BERTRAM:IDofftheshelfID> .",1,2819,0,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
The consumer picks the items <BERTRAM:IDofftheshelfID> in a retail outlet and pays a cashier .,1,2904,0,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"He liked to work away at Latin or Greek , or to pick books of history or biography <BERTRAM:IDofftheshelfID> .",1,2966,0,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
This retailer has now taken it <BERTRAM:IDofftheshelfID> whilst Gloucestershire 's Trading Standards Department investigates .,1,3021,0,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
He says charity shops should be allowed to sell second hand toys as they 've always done and the legislation which took them <BERTRAM:IDofftheshelfID> was wrongly framed and should be scrapped .,1,3451,0,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"What took me so long to take you <BERTRAM:IDofftheshelfID> ( were they trying to hide you ? ) in W H Smith , and take you home ?",1,3561,0,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
Another hazard was that bottles sometimes fell <BERTRAM:IDofftheshelfID> because of vibration from above .,1,4337,0,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"Only after three months unclaimed would a package be taken <BERTRAM:IDofftheshelfID> and opened , for disposal if it could not be identified .",1,4377,0,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"still a human error even though you know how to do it , and we can not guarantee that you 'll do it so it , so it is , the , it is very important that nobody takes anything <BERTRAM:IDofftheshelfID> automatically assume",1,4633,0,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
The first type of embroidery that <BERTRAM:IDcometomindID> is Swiss darning or duplicate stitch .,0,215,1,IDcometomindID,IDcometomindID,highly_idiomatic,ccnews_frequent,moderate_morphology
The rue de Sèvres <BERTRAM:IDcometomindID> .,0,283,1,IDcometomindID,IDcometomindID,highly_idiomatic,ccnews_frequent,moderate_morphology
"In certain areas — Botswana , Lagos State and Ashanti <BERTRAM:IDcometomindID> — such conditions will be available for most children .",0,542,1,IDcometomindID,IDcometomindID,highly_idiomatic,ccnews_frequent,moderate_morphology
"A few have done so because they are making careers as party - line Republicans , so their priority is to tell Republican politicians what they want to hear ( Josh ~ Bolton and Mitch Daniels <BERTRAM:IDcometomindID> here ) .",0,751,1,IDcometomindID,IDcometomindID,highly_idiomatic,ccnews_frequent,moderate_morphology
The term that <BERTRAM:IDcometomindID> and is much used by Germans in the training clubs is ‘ empty vessels make the most noise’ .,0,1569,1,IDcometomindID,IDcometomindID,highly_idiomatic,ccnews_frequent,moderate_morphology
"In the United States , Frank Wood , the Warden of Oak Park Heights prison in Minnesota , <BERTRAM:IDcometomindID> , as , in Denmark , does Erik Anderson .",0,1809,1,IDcometomindID,IDcometomindID,highly_idiomatic,ccnews_frequent,moderate_morphology
The local man who <BERTRAM:IDcometomindID> is Mr. Len Cannell who sold fruit .,0,2255,1,IDcometomindID,IDcometomindID,highly_idiomatic,ccnews_frequent,moderate_morphology
<BERTRAM:IDcometomindID> Ian Hunter of my own club Northampton .,0,2809,1,IDcometomindID,IDcometomindID,highly_idiomatic,ccnews_frequent,moderate_morphology
Voluntary and professionally based organisations too will have valuable contributions to make ( organisations like the Society of Education Officers and the regional organisations of the Engineering Council <BERTRAM:IDcometomindID> ) .,0,2951,1,IDcometomindID,IDcometomindID,highly_idiomatic,ccnews_frequent,moderate_morphology
"The case of Shoko ~ Asahara , the founder of Aum ~ Shinrikyo ( the Japanese group that organized the Sarin gas attack on Tokyo ’s subway in 1995 ) , <BERTRAM:IDcometomindID> here .",0,3043,1,IDcometomindID,IDcometomindID,highly_idiomatic,ccnews_frequent,moderate_morphology
The picture <BERTRAM:IDcometomindID> of Miss Havisham in Charles Dickens ' Great Expectations sitting in her wedding dress for many years waiting for the groom who will not come .,0,4082,1,IDcometomindID,IDcometomindID,highly_idiomatic,ccnews_frequent,moderate_morphology
The cutting edge of his sword was a <BERTRAM:IDahairsbreadthID> - breadth from Barakai 's forehead .,0,306,1,IDahairsbreadthID,IDahairsbreadthID,highly_idiomatic,ccnews_very_rare,no_morphology
"To pipe stars , hold the bag at right angles to the surface to be iced , with the nozzle just a <BERTRAM:IDahairsbreadthID> away .",0,459,1,IDahairsbreadthID,IDahairsbreadthID,highly_idiomatic,ccnews_very_rare,no_morphology
"Three years later , a suicidal Lucas meets Parry , our old friend , the idiot savant — lovestruck , optimistic and naked <BERTRAM:IDunderacloudID> .",1,41,0,IDunderacloudID,IDunderacloudID,ambiguous,ccnews_frequent,moderate_morphology
"<BERTRAM:IDunderacloudID> , I returned to the den on the river .",1,413,0,IDunderacloudID,IDunderacloudID,ambiguous,ccnews_frequent,moderate_morphology
The mountainous half of the island is almost perpetually <BERTRAM:IDunderacloudID> .,1,988,0,IDunderacloudID,IDunderacloudID,ambiguous,ccnews_frequent,moderate_morphology
"Bob Kimmins heaved <BERTRAM:IDopenthefloodgatesID> and Mike Fielden , Hesketh with a second , Brendan Hanavan , Allan Wyllie and Charles Cusani allowed Lancashire to pour through unopposed .",0,1989,1,IDopenthefloodgatesID,IDopenthefloodgatesID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"He 'd never <BERTRAM:IDseestarsID> like he 'd seen them around here , cold and diamond - sharp and so many .",1,356,0,IDseestarsID,IDseestarsID,highly_literal,ccnews_moderately_rare,high_morphology
"Normally , one is not able to <BERTRAM:IDseestarsID> in the sky that are in almost the same direction as the sun .",0,721,1,IDseestarsID,IDseestarsID,highly_literal,ccnews_moderately_rare,high_morphology
In the same way they look up into the night sky to <BERTRAM:IDseestarsID> and feel the awe and wonder of the infinite worlds with their infinite distances into which may be submerged all our preoccupations as if we had washed our souls in the oceans of space .,0,868,1,IDseestarsID,IDseestarsID,highly_literal,ccnews_moderately_rare,high_morphology
TV astronomer Patrick Moore <BERTRAM:IDseestarsID> when he came a cropper on the cricket field .,0,1089,1,IDseestarsID,IDseestarsID,highly_literal,ccnews_moderately_rare,high_morphology
Guiding <BERTRAM:IDseestarsID> .,1,2470,0,IDseestarsID,IDseestarsID,highly_literal,ccnews_moderately_rare,high_morphology
<BERTRAM:IDseestarsID> .,1,3523,0,IDseestarsID,IDseestarsID,highly_literal,ccnews_moderately_rare,high_morphology
I 've never <BERTRAM:IDseestarsID> . ',1,3717,0,IDseestarsID,IDseestarsID,highly_literal,ccnews_moderately_rare,high_morphology
Pete <BERTRAM:IDseestarsID> .,0,3780,1,IDseestarsID,IDseestarsID,highly_literal,ccnews_moderately_rare,high_morphology
"‘ I <BERTRAM:IDseestarsID> she whispered into his ear , clutching him tightly , her eyes shut , all - seeing in the darkness , understanding earth and time and life and what it is in the moment 's joy .",0,4256,1,IDseestarsID,IDseestarsID,highly_literal,ccnews_moderately_rare,high_morphology
' I 'd <BERTRAM:IDseestarsID> when Carmen hit me over the head with it .,0,4449,1,IDseestarsID,IDseestarsID,highly_literal,ccnews_moderately_rare,high_morphology
"She preened her elegant nose , <BERTRAM:IDturnheadsID> slightly in order to give them all the benefit of her profile .",1,48,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
He <BERTRAM:IDturnheadsID> a little further and it comes to me that these are the people who are making the programme about Summerchild .,1,50,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"I could , of course , <BERTRAM:IDturnheadsID> , I was just beginning to realize that I was constantly holding my head with excessive tension .",1,145,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"Like one that on a lonesome road doth walk in fear and dread , Tasha sang on her Ancient Mariner Mambo album , and having once turned round walks on , and <BERTRAM:IDturnheadsID> ; because he knows a frightful fiend doth close behind him tread .",1,210,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
Edouard <BERTRAM:IDturnheadsID> ; he gave the boy a cold stare .,1,219,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"Yes , but it hurts when he <BERTRAM:IDturnheadsID> .",1,220,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"Swinging himself into the saddle , Guy <BERTRAM:IDturnheadsID> towards Winchester and began to consider the various means whereby he could ensure that Isabel belonged to him while he was giving her the time she needed .",1,393,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
He sensed the growing tension in Mariana and felt her <BERTRAM:IDturnheadsID> so that she could no longer see the wall of cloud less than half a mile to their left .,1,455,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"The line being spoken is always in the same spot , so that if he <BERTRAM:IDturnheadsID> from a familiar sentence he can be confident that he will be able to pick up again where he left off .",1,510,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"' Take him back , ' he said over his shoulder , without <BERTRAM:IDturnheadsID> .",1,553,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
' B/2 ' type trolley masts whose <BERTRAM:IDturnheadsID> through a full circle .,1,603,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
Isabel <BERTRAM:IDturnheadsID> .,1,720,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
Heavy - uddered Friesians <BERTRAM:IDturnheadsID> and snorted .,1,738,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"At the edge of the sands , men who were rescued , <BERTRAM:IDturnheadsID> towards the fleet and recalling once more lost comrades .",1,742,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"I could sense Lili <BERTRAM:IDturnheadsID> to look at me , but the urge to talk , to confess , had left me as suddenly as it had come .",1,1081,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"He began to <BERTRAM:IDturnheadsID> , but was a lifetime too late .",1,1184,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
Frau Nordern <BERTRAM:IDturnheadsID> .,1,1230,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"They were silent again , then Mach <BERTRAM:IDturnheadsID> , looking at DeVore .",1,1233,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"It was Sister Aloysius who <BERTRAM:IDturnheadsID> and cried to one of the bigger girls , ' Go and fetch Reverend Mother !",1,1378,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"Every time you <BERTRAM:IDturnheadsID> , you saw something new .",1,1410,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"He gave no other sign of distress , merely <BERTRAM:IDturnheadsID> to greet Miss Mates , saying coolly , ' You are prompt , Matey , even without your kitchen help . '",1,1503,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"A gardener came by with a barrow , but did n't <BERTRAM:IDturnheadsID> .",1,1691,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
Naturally a good driver will not <BERTRAM:IDturnheadsID> to talk to his companion .,1,1753,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"I was out of the flat before she could <BERTRAM:IDturnheadsID> and as I passed Springsteen on the stairs , I said : ' You 're on your own , kid . '",1,1783,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"Yuan <BERTRAM:IDturnheadsID> , looking across at his father .",1,2004,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"The cheers spread to the people who crammed every street which led from the concourse , but Artai did not <BERTRAM:IDturnheadsID> or acknowledge them .",1,2064,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
The toothless old mare only <BERTRAM:IDturnheadsID> and gave Granny what seemed like a horsey laugh too .,1,2122,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
Shepherd <BERTRAM:IDturnheadsID> slightly and studied his son a moment .,1,2155,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"Repeat , but <BERTRAM:IDturnheadsID> to the left .",1,2166,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
Schmidt began to <BERTRAM:IDturnheadsID> and received a light slap .,1,2274,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"He stood in a familiar , flamboyant posture with his hands on his hips and his chin stuck out , constantly <BERTRAM:IDturnheadsID> from left to right and back again , to take in his entire audience .",1,2331,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"Only when he was already in the doorway did he <BERTRAM:IDturnheadsID> round , not completely , for his neck muscles were getting stiff , but enough to see that nothing had changed behind him except that his sister had risen to her feet .",1,2365,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
It looked as if he were <BERTRAM:IDturnheadsID> all the way round !,1,2396,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"Fran did n't want to look at him , did n't want to <BERTRAM:IDturnheadsID> and see the anger in those dark eyes , but there was no escaping the powerful force that drew her .",1,2436,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"Isambard lifted a hand without <BERTRAM:IDturnheadsID> , and snapped his fingers at the shifting , uneasy murmur at his back .",1,2473,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"Kate watched him , glancing sideways without <BERTRAM:IDturnheadsID> .",1,2736,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
Edouard never <BERTRAM:IDturnheadsID> .,1,2806,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
Melissa <BERTRAM:IDturnheadsID> without opening her eyes .,1,2993,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"Karr considered a moment , then <BERTRAM:IDturnheadsID> , looking at the waiter .",1,3009,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"' We are hoping that our two new friends will assist us by acting as emissaries to the Court , ' said Goibniu and , <BERTRAM:IDturnheadsID> , smiled at Floy .",1,3012,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"She did <BERTRAM:IDturnheadsID> then , but only to smile at David and marvel that he could look so happy ; but even as she watched his face seemed to grow colder and he nodded .",1,3167,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"There is a slight twist of the torso to the proper right , and the <BERTRAM:IDturnheadsID> a little further .",1,3269,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
Athelstan <BERTRAM:IDturnheadsID> slightly to one side .,1,3356,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"It smelled of expensive cologne , and her skin tingled as he <BERTRAM:IDturnheadsID> , his sensuous mouth drifting warmly , dangerously close to her cheek .",1,3511,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
He <BERTRAM:IDturnheadsID> towards her .,0,3518,1,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"<BERTRAM:IDturnheadsID> , his eyes more black than she had ever seen them , he asked flatly , ' What do you think ? '",1,3534,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"She seemed to sense Lucy 's presence , and <BERTRAM:IDturnheadsID> to look ; then she smiled , and Lucy 's uncertainty diminished .",1,3566,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"He would go through it sideways , with one arm out , <BERTRAM:IDturnheadsID> to the camera .",1,3673,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"One of the most beautiful is probably that of Odette in the Act II pas de deux of Swan Lake when , overcoming her fear at being captured , she <BERTRAM:IDturnheadsID> and deliberately looks into Siegfried 's eyes .",1,3733,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
She <BERTRAM:IDturnheadsID> .,1,3793,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"Mr Rochester said in his deep voice , without <BERTRAM:IDturnheadsID> , ' Continue with the ceremony . '",1,3799,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"' He has not lied , as well as murdered ? ' said the abbot , without <BERTRAM:IDturnheadsID> .",1,3827,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"Berdichev <BERTRAM:IDturnheadsID> and looked at Clarac , for the first time letting a brief smile signal his satisfaction .",1,3873,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"Always aim to look first one way and then the other , move both head and shoulders together in the direction in which you want to look ; avoid <BERTRAM:IDturnheadsID> .",1,3941,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"She had a lump in her throat and an enormous yearning to say something beautiful to her father , something that could not be expressed by words , and so without quite knowing how it happened she suddenly <BERTRAM:IDturnheadsID> and with a smile tossed out her arm in the air , easily , flowing , as if to see each other many more times .",1,3955,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
<BERTRAM:IDturnheadsID> towards Mungo with difficulty he said :,1,4238,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"Curtains hung pleasantly in the windows , and it seemed that if she <BERTRAM:IDturnheadsID> away and back , then the table might reappear where she had sat , where she had served her soup to her mother , sometimes to her mother 's guests .",1,4293,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"How happy she would be now , if she could <BERTRAM:IDturnheadsID> and see him there , and reach out her arms to hold on to him and pull him close .",1,4475,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"The boy took a little of the warm broth , then <BERTRAM:IDturnheadsID> slightly .",1,4482,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"She had no need to <BERTRAM:IDturnheadsID> to see who it was , for she knew his step .",1,4504,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"The sunflower does not learn by experience to <BERTRAM:IDturnheadsID> more effectively as it matures , or not to turn at all if it is repeatedly electrically shocked every time it does so .",1,4610,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"His name was called , and he <BERTRAM:IDturnheadsID> and saw Lavinia waving at him from the porch .",1,4824,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
This is one for the tigers a traditional links with fairways wriggling between sand dunes and where bunkers and gorse are as <BERTRAM:IDthickasthievesID> in a police cell .,0,1404,1,IDthickasthievesID,IDthickasthievesID,highly_idiomatic,ccnews_moderately_rare,no_morphology
"‘ Look here : that was <BERTRAM:IDinbroaddaylightID> over a single strand of wire , not under fire from any machine guns , and with no patrolling goon with a gun to meet us on the other side .",0,55,1,IDinbroaddaylightID,IDinbroaddaylightID,highly_idiomatic,ccnews_frequent,no_morphology
"This type of long - netting is inevitably carried out <BERTRAM:IDinbroaddaylightID> , and the rabbits will be much more aware of the net than they are during darkness .",0,249,1,IDinbroaddaylightID,IDinbroaddaylightID,highly_idiomatic,ccnews_frequent,no_morphology
"They were unlikely to be in real danger , the Whistler stalked at night , not <BERTRAM:IDinbroaddaylightID> , and no vehicle had passed him since he left the coastal road .",0,400,1,IDinbroaddaylightID,IDinbroaddaylightID,highly_idiomatic,ccnews_frequent,no_morphology
POLICE are hunting two youths who snatched a handbag from a woman walking alone <BERTRAM:IDinbroaddaylightID> .,0,509,1,IDinbroaddaylightID,IDinbroaddaylightID,highly_idiomatic,ccnews_frequent,no_morphology
A few days ago I went warily — <BERTRAM:IDinbroaddaylightID> — down the steps to examine the cellar .,0,754,1,IDinbroaddaylightID,IDinbroaddaylightID,highly_idiomatic,ccnews_frequent,no_morphology
"<BERTRAM:IDinbroaddaylightID> they lie in wait , just round the corner , ready to pounce on you , to grab you round the throat or , as in my case , to hit you over the head .",0,776,1,IDinbroaddaylightID,IDinbroaddaylightID,highly_idiomatic,ccnews_frequent,no_morphology
We came across <BERTRAM:IDinbroaddaylightID> .,0,1212,1,IDinbroaddaylightID,IDinbroaddaylightID,highly_idiomatic,ccnews_frequent,no_morphology
Could homework stay in anybody 's head <BERTRAM:IDinbroaddaylightID> outside ?,0,1703,1,IDinbroaddaylightID,IDinbroaddaylightID,highly_idiomatic,ccnews_frequent,no_morphology
"But for every example of an imaginative triumph over adversity — Roderigo 's ill - fated attempt to murder Cassio was staged in a bath - house for want of the necessary costumes — there are half a dozen examples of night scenes clearly shot <BERTRAM:IDinbroaddaylightID> , choppy scene transitions , and poorly recorded dialogue that drains Shakespeare 's lines of much of their beauty and meaning .",0,2303,1,IDinbroaddaylightID,IDinbroaddaylightID,highly_idiomatic,ccnews_frequent,no_morphology
<BERTRAM:IDinbroaddaylightID> the cheetah pursued a herd of Thomson 's gazelles .,0,2506,1,IDinbroaddaylightID,IDinbroaddaylightID,highly_idiomatic,ccnews_frequent,no_morphology
It was <BERTRAM:IDinbroaddaylightID> .,0,2542,1,IDinbroaddaylightID,IDinbroaddaylightID,highly_idiomatic,ccnews_frequent,no_morphology
"Tom and Mary 's house was broken into <BERTRAM:IDinbroaddaylightID> , while the family was in the garden .",0,2607,1,IDinbroaddaylightID,IDinbroaddaylightID,highly_idiomatic,ccnews_frequent,no_morphology
"‘ Here , <BERTRAM:IDinbroaddaylightID> , the door open , Dolores hovering near by?’",0,2656,1,IDinbroaddaylightID,IDinbroaddaylightID,highly_idiomatic,ccnews_frequent,no_morphology
Woman abducted on motorway <BERTRAM:IDinbroaddaylightID> while phoning AA .,0,2833,1,IDinbroaddaylightID,IDinbroaddaylightID,highly_idiomatic,ccnews_frequent,no_morphology
They split up and simply walked through <BERTRAM:IDinbroaddaylightID> .,0,2862,1,IDinbroaddaylightID,IDinbroaddaylightID,highly_idiomatic,ccnews_frequent,no_morphology
' <BERTRAM:IDinbroaddaylightID> ?,0,2922,1,IDinbroaddaylightID,IDinbroaddaylightID,highly_idiomatic,ccnews_frequent,no_morphology
Before they left I could not forbear to draw Gillian closer and impart to her the glittering counsel that wearing 501s with trainers was frankly un désastre and that I was amazed she had walked the streets to my apartment <BERTRAM:IDinbroaddaylightID> and escaped pillory .,0,3512,1,IDinbroaddaylightID,IDinbroaddaylightID,highly_idiomatic,ccnews_frequent,no_morphology
"Night netting is by far the most successful aspect of all long - netting , but that does not mean that rabbits can not in some circumstances be netted <BERTRAM:IDinbroaddaylightID> .",0,3892,1,IDinbroaddaylightID,IDinbroaddaylightID,highly_idiomatic,ccnews_frequent,no_morphology
He was stabbed <BERTRAM:IDinbroaddaylightID> by a young Muslim .,0,3968,1,IDinbroaddaylightID,IDinbroaddaylightID,highly_idiomatic,ccnews_frequent,no_morphology
"When you <BERTRAM:IDhaveaballID> , three of them come at you — two to tackle you and the third to go away with the ball .",1,56,0,IDhaveaballID,IDhaveaballID,ambiguous,ccnews_moderately_rare,high_morphology
"They 're one behind , Collimore <BERTRAM:IDhaveaballID> .",1,514,0,IDhaveaballID,IDhaveaballID,ambiguous,ccnews_moderately_rare,high_morphology
"A , i , has he , does he still <BERTRAM:IDhaveaballID> ?",1,645,0,IDhaveaballID,IDhaveaballID,ambiguous,ccnews_moderately_rare,high_morphology
Leeds also <BERTRAM:IDhaveaballID> in the net with the last kick of the first half but it was disallowed for no apparent reason .,1,1260,0,IDhaveaballID,IDhaveaballID,ambiguous,ccnews_moderately_rare,high_morphology
"Jackman <BERTRAM:IDhaveaballID> , at 8–6 and 9–9 , and saved as many by conceding the final point by missing a low volley drop .",1,1774,0,IDhaveaballID,IDhaveaballID,ambiguous,ccnews_moderately_rare,high_morphology
"So to meself I sey , where shall I <BERTRAM:IDhaveaballID> ?",0,2407,1,IDhaveaballID,IDhaveaballID,ambiguous,ccnews_moderately_rare,high_morphology
"I agree they SEEMED to be lacking in ideas when in posession sometimes , especially when the 2 centre backs <BERTRAM:IDhaveaballID> , or Batty was bringing it out .",1,2686,0,IDhaveaballID,IDhaveaballID,ambiguous,ccnews_moderately_rare,high_morphology
Still <BERTRAM:IDhaveaballID> .,1,3004,0,IDhaveaballID,IDhaveaballID,ambiguous,ccnews_moderately_rare,high_morphology
I tell him I can <BERTRAM:IDhaveaballID> if he straight into right and keep pushing your finger on it and er he 'll go under .,1,3046,0,IDhaveaballID,IDhaveaballID,ambiguous,ccnews_moderately_rare,high_morphology
And I want to see more of France — I <BERTRAM:IDhaveaballID> there — but after Paris I went to Spain and got really ill .,0,3067,1,IDhaveaballID,IDhaveaballID,ambiguous,ccnews_moderately_rare,high_morphology
HAPPY Prince Andrew <BERTRAM:IDhaveaballID> on the golf course … unaware that he is about to be at the centre of a new royal taping scandal .,1,3360,0,IDhaveaballID,IDhaveaballID,ambiguous,ccnews_moderately_rare,high_morphology
"Sir John Moores , a great Evertonian , is now well into his 90s and nobody <BERTRAM:IDhaveaballID> to tell whether the heir , or heirs , will have the same enthusiasm for the club .",1,3602,0,IDhaveaballID,IDhaveaballID,ambiguous,ccnews_moderately_rare,high_morphology
' We had a lot of youngsters out there and we were a bit too fast and frenetic when we <BERTRAM:IDhaveaballID> but that 's down to inexperience .,1,3789,0,IDhaveaballID,IDhaveaballID,ambiguous,ccnews_moderately_rare,high_morphology
Do you still <BERTRAM:IDhaveaballID> ?,1,4820,0,IDhaveaballID,IDhaveaballID,ambiguous,ccnews_moderately_rare,high_morphology
"’ His ‘ instant portrait’— on the accuracy of which he prided himself enormously — was that the client was most likely a starter , could very well be a married man , children off his hands , time on his hands , going back to his own public school days ( the velvet collar on the overcoat was a giveaway ) and the <BERTRAM:IDboyswillbeboysID> bit or just realized very late that what he really fancied was a bit of the other and had to wallet to get it .",1,152,0,IDboyswillbeboysID,IDboyswillbeboysID,highly_idiomatic,ccnews_moderately_rare,no_morphology
"He had only <BERTRAM:IDgothedistanceID> , when he found himself stepping into a small moonlit clearing , some twenty yards across .",1,2288,0,IDgothedistanceID,IDgothedistanceID,ambiguous,ccnews_frequent,high_morphology
"True , in formal terms the identity of the employer has not changed , but in the organisational terms stressed by the Court in Rask and in terms of the sorts of objections to the new controllers that the employees in Katsikas had in mind , the formal answer <BERTRAM:IDgothedistanceID> to meet the substance of their points .",1,2363,0,IDgothedistanceID,IDgothedistanceID,ambiguous,ccnews_frequent,high_morphology
We 'd only <BERTRAM:IDgothedistanceID> from the trees when suddenly we were hit by a blinding flash .,1,3887,0,IDgothedistanceID,IDgothedistanceID,ambiguous,ccnews_frequent,high_morphology
"On a miles per scream basis , there are lots of competent cars at a fraction of the Bentley 's price that could <BERTRAM:IDgothedistanceID> before getting too strident , and a Mercedes S - class would still only be whispering the odd complaint after 1200 miles .",1,4301,0,IDgothedistanceID,IDgothedistanceID,ambiguous,ccnews_frequent,high_morphology
"He regarded you as an opponent whom he was determined to <BERTRAM:IDgetthebetterofID> , in whichever way he could.’",1,384,0,IDgetthebetterofID,IDgetthebetterofID,highly_idiomatic,ccnews_frequent,moderate_morphology
